caption_pred,caption_ref
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo poco intenso con note di lettiera e ossidato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo leggero di formaggio cotto e crosta.
La crosta del formaggio è sottile.,Il formaggio ha un profumo di latte dolce intenso.
Il formaggio ha un profumo di latte e brodo animale.,Il formaggio ha un profumo moderatamente rancido e speziato.
La crosta del formaggio è sottile.,"Il formaggio ha un profumo di intensità media-bassa con note lattee, burro e latte cotto."
La pasta del formaggio è stirata.,"Il formaggio ha un profumo di latte cotto, formaggio cotto e brodo."
Il formaggio presenta una texture troppo morbida.,Il formaggio ha un sapore con lieve nota amara.
"Il formaggio ha un aroma di frutta troppo matura, seguito da brodo animale e vegetale.",Il formaggio ha un sapore salato e acido con punta di piccante.
"Il formaggio presenta una texture morbida e pastosa, grana fine e asciutta.",Il formaggio ha un sapore salato.
"Il formaggio presenta una texture asciutta e granulosa, tende a impastare verso il finale con qualche cristallo e poco solubile.",Il formaggio ha un sapore non equilibrato e salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore acido da moderato a forte e piccante intenso.
Il formaggio ha un sapore acido e leggermente piccante.,Il formaggio ha un sapore salato e umami leggermente prevalenti.
Il formaggio presenta una texture compatta e poco friabile.,Il formaggio ha un sapore leggermente acido e salato.
Il formaggio ha un profumo di panna.,"Il formaggio ha un sapore eccessivamente salato, con gusto altrimenti pieno."
Il formaggio ha un profumo di burro fuso e latte cotto con lieve nota di bruciato.,Il formaggio ha un sapore piuttosto neutro.
La pasta del formaggio presenta una frattura irregolare e leggere striature.,Il formaggio ha un aroma di burro cotto con note di frutta fermentata poco caratteristiche.
Il formaggio ha un profumo di latte cotto e brodo di carne con note di carne e tostato.,Il formaggio ha un aroma di formaggio cotto.
"La pasta del formaggio è stirata e compatta con zona centrale tendente al gessato, non omogenea e frattura regolare.",Il formaggio ha un aroma moderatamente rancido.
Il formaggio ha un profumo di panna.,Il formaggio ha un aroma di brodo di carne.
La crosta del formaggio è molto sottile.,Il formaggio ha un aroma di brodo e burro cotto.
Il formaggio ha un aroma di provolone.,"Il formaggio presenta una texture leggermente cedevole, mediamente granulosa e solubile, con pochi microcristalli."
"Il formaggio presenta una texture umida, pastosa e quasi liquefabile.","Il formaggio presenta una texture dura, friabile, con grana grossolana, cristalli ben percepibili e abbastanza solubile."
La crosta del formaggio è molto sottile.,"Il formaggio presenta una texture granulosa che tende a impastare, lascia residuo polveroso e qualche cristallo."
"La pasta del formaggio è stirata al centro, con struttura fine e grana abbastanza bella.","Il formaggio presenta una texture con qualche cristallo, positiva."
Il formaggio ha un sapore piccante e salato.,"Il formaggio presenta una texture moderatamente friabile e solubile, con tirosina leggera."
Il formaggio ha un sapore dolce con leggera nota amara.,"Il formaggio presenta una texture compatta, umida, pastosa, poco granulosa, solubile con pochi cristalli."
Il formaggio ha un aroma di crosta e cotto.,Il formaggio presenta una texture con pochi cristalli.
Il formaggio ha un sapore acido e amaro.,"Il formaggio presenta una texture cedevole al dente, si frattura in microstruttura grossolana con cristalli presenti e impasta la bocca."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture poco solubile e tendente al pastoso.
Il formaggio presenta una texture troppo pastosa.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli marcati."
Il formaggio ha un profumo di panna.,La crosta del formaggio è di colore grigiastro.
"Il formaggio ha un sapore con elevata sapidità e umami, lieve acidità.",La crosta del formaggio è sottile.
La pasta del formaggio è stirata.,La crosta del formaggio è sottile.
La pasta del formaggio è stirata con microocchiatura.,"La pasta del formaggio è leggermente cedevole, mediamente granulosa, con pochi microcristalli."
"Il formaggio presenta una texture umida, pastosa e quasi liquefabile.",La pasta del formaggio è friabile con grana grossolana e cristalli ben percepibili.
Il formaggio ha un aroma di crosta e formaggio cotto.,"La pasta del formaggio è granulosa che tende a impastare, con residuo polveroso e alcuni cristalli."
La crosta del formaggio è sottile.,La pasta del formaggio presenta qualche cristallo.
Il formaggio ha un profumo di frutta secca a intensità moderata.,"La pasta del formaggio è compatta, poco granulosa e con pochi cristalli."
Il formaggio ha un profumo di latte cotto e burro fuso.,La pasta del formaggio presenta pochi cristalli.
La pasta del formaggio presenta una leggera stiratura.,La pasta del formaggio è che si frattura in microstruttura grossolana con cristalli presenti.
"Il formaggio presenta una texture molto pastosa, non da grana.",La pasta del formaggio presenta un alone centrale tendente all'aranciato.
Il formaggio ha un profumo di latte e brodo vegetale.,La pasta del formaggio presenta un alone più scuro.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio è di colore giallo carico al centro.
La pasta del formaggio è stirata al centro.,La pasta del formaggio presenta un colore non omogeneo.
Il formaggio ha un sapore umami e salato.,La pasta del formaggio è di colore paglierino.
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, poco solubile, con sensazione farinosa.","La pasta del formaggio è di colore poco carico, leggermente più scura al centro."
Il formaggio presenta una texture poco solubile.,La pasta del formaggio è di colore giallo non carico con leggeri alone più gialli e sfumature leggermente rosacee.
La pasta del formaggio presenta una frattura irregolare e grana grandiosa.,La pasta del formaggio presenta un alone centrale.
Il formaggio ha un profumo di latte cotto e cipolla.,La pasta del formaggio è di colore più carico al centro.
Il formaggio ha un sapore piccante e salato.,La pasta del formaggio presenta un alone di colore carico.
Il formaggio ha un aroma di latte cotto e brodo di carne.,"Il formaggio ha un profumo di stalla, marcio e fermentato."
"Il formaggio ha un sapore con sapidità elevata, umami marcato e piccantezza evidente, non equilibrato.","Il formaggio ha un profumo di tostato forte, con note di crosta e formaggio cotto."
Il formaggio ha un sapore piccante e leggermente acre in gola.,Il formaggio ha un profumo leggero fruttato.
La pasta del formaggio è stirata con microocchiatura.,Il formaggio ha un profumo di cipolla sgradevole.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un profumo di burro fuso con sentori di crosta.
La pasta del formaggio è stirata con microocchiatura e una piccola occhiatura.,Il formaggio ha un profumo moderatamente ossidato con note di ananas e speziato.
Il formaggio ha un aroma di crosta e cotto.,"Il formaggio ha un profumo di fumo all'apertura, seguito da note fermentate."
Il formaggio ha un profumo di latte cotto e burro fuso.,"Il formaggio ha un profumo di latte intero, panna e burro sciolto con poco brodo di carne, buona intensità."
"Il formaggio ha un sapore dolce con sapidità pronunciata, umami medio-alto e lieve retrogusto amaro, poco equilibrato.",Il formaggio ha un profumo di burro e brodo vegetale.
La pasta del formaggio è stirata con microocchiatura e una piccola occhiatura.,"Il formaggio ha un sapore dolce, poco sapido, umami medio e poco piccante."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore abbastanza equilibrato con leggero accento di umami.
La pasta del formaggio è stirata con microocchiatura.,Il formaggio ha un sapore salato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore non eccessivamente salato e leggermente acido.
Il formaggio ha un sapore acido e leggermente piccante.,Il formaggio ha un sapore piccante forte.
Il formaggio presenta una texture con cristalli e buona solubilità.,Il formaggio ha un sapore salato con note umami.
La pasta del formaggio è stirata con microocchiatura non tipica.,Il formaggio ha un sapore acido e amaro.
La pasta del formaggio è stirata con microocchiatura e una piccola occhiatura.,"Il formaggio ha un sapore equilibrato, non piccante, con buona armonia."
"Il formaggio presenta una texture asciutta, granulosa con cristalli evidenti e solubile.","Il formaggio ha un sapore poco salato, amaro e piccante."
"Il formaggio presenta una texture friabile con microstruttura fine, cristalli evidenti e finale leggermente sabbioso.",Il formaggio ha un aroma a tratti putrido e marcio con note di nostrano e frutta fermentata.
Il formaggio ha un aroma di latte cotto e panna.,Il formaggio ha un aroma tostato con note di brodo di carne.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,Il formaggio ha un aroma di panna e vegetale.
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un aroma stantio e rancido, con intensità forte."
La pasta del formaggio è stirata e difettosa.,Il formaggio ha un aroma lattico cotto.
"Il formaggio ha un sapore con sapidità e umami accentuati, lieve nota acida e piccante quasi bruciante.",Il formaggio ha un aroma relativamente intenso con sentore di crosta.
Il formaggio ha un sapore salato.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio ha un sapore piccante con note di cotto.,"Il formaggio presenta una texture cedevole, poco granulosa, con pochi microcristalli."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture dura, compatta, poco friabile, con grana finissima e asciutta."
Il formaggio ha un aroma di crosta e ossidato.,"Il formaggio presenta una texture granulosa, morbida, con cristalli evidenti."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio presenta una texture poco friabile e solubile.
"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile.","Il formaggio presenta una texture senza tirosina, friabilità e solubilità moderata."
La pasta del formaggio è stirata con microocchiatura.,"Il formaggio presenta una texture compatta, quasi gommosa e deformabile, non friabile."
Il formaggio ha un sapore dolce con elevata intensità e piccantezza.,Il formaggio presenta una texture con struttura grossolana e cristalli non percepibili.
Il formaggio ha un sapore acido e leggermente piccante.,Il formaggio presenta una texture con microstruttura scarsa ma nel complesso solubile.
Il formaggio presenta una texture friabile ma asciutta.,"La crosta del formaggio presenta uno scalzo e parte piatta mediamente spessa, spigoli pronunciati."
Il formaggio ha un profumo di crosta e brodo.,La crosta del formaggio è mediamente spessa e sfumata.
La pasta del formaggio è stirata con microocchiatura.,La crosta del formaggio è spessa sui lati.
"Il formaggio presenta una texture morbida, granulosa, che impasta la bocca, poco solubile, con qualche cristallo e poco di microcristallo.",La crosta del formaggio è spessa.
