caption_pred,caption_ref
La pasta del formaggio è disomogenea con frattura irregolare.,Il formaggio ha un profumo molto debole con sentore di formaggio ossidato.
Il formaggio ha un profumo di latte cotto con intensità leggera.,Il formaggio ha un profumo di verdura lessa con note di cavolfiore e sentore animale di letame a intensità moderata.
"Il formaggio ha un sapore salato, non dolce e leggermente piccante.",Il formaggio ha un profumo fermentato con un poco di marcio.
La pasta del formaggio presenta una microocchiatura diffusa.,Il formaggio ha un profumo di latte cotto e formaggio fritto.
La pasta del formaggio presenta una microocchiatura diffusa e un occhio di medie dimensioni.,"Il formaggio ha un profumo di burro sciolto e latte con panna, sentori maturi, buona intensità e poco di frutta secca tostata."
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un profumo di brodo vegetale.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore eccessivamente sapido.
La pasta del formaggio è stirata.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio presenta un'occhiatura diffusa al centro.,Il formaggio ha un sapore non equilibrato e salato.
La pasta del formaggio è stirata al centro.,Il formaggio ha un sapore leggermente piccante e salato.
Il formaggio presenta una texture asciutta.,Il formaggio ha un sapore piccante e forte.
La crosta del formaggio presenta uno spessore sottile e spigoli pronunciati.,Il formaggio ha un sapore salato e acido con una lieve nota amara al finale.
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio ha un sapore acido e umami.
La pasta del formaggio è leggermente stirata con frattura irregolare.,"Il formaggio ha un sapore poco umami, equilibrato, non dolce, con assenza di piccantezza."
Il formaggio ha un profumo di burro.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio ha un aroma fermentato, sporco e putrido."
Il formaggio ha un sapore con punta di piccante.,Il formaggio ha un aroma di bruciato e crosta.
La pasta del formaggio è leggermente stirata con occhiatura centrale.,Il formaggio ha un aroma tostato.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.","Il formaggio ha un aroma di verdura lessa e stantio, entrambi forti."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,Il formaggio ha un aroma di erbe amare.
La pasta del formaggio presenta una frattura irregolare e zone stirate.,"Il formaggio ha un aroma con nota estranea al trentingrana, simile a emmental o di stalla."
"La pasta del formaggio presenta una bella grana, qualche occhiatura e frattura regolare.",Il formaggio ha un aroma quasi neutro una volta svanito l'acido.
"La crosta del formaggio è sottile, di colore chiaro.","Il formaggio presenta una texture cedevole, umida e poco granulosa."
"La pasta del formaggio è disomogenea, stirata a tratti, con occhiatina a zone e strappo.","Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile."
"La pasta del formaggio è di colore giallo carico al centro, più chiara nella zona sottocorticale.",Il formaggio presenta una texture granulosa con cristalli evidenti e abbastanza solubile.
"La pasta del formaggio presenta una microocchiatura centrale, frattura regolare, zone compatte e stirata.",Il formaggio presenta una texture dura e poco friabile.
La pasta del formaggio presenta una frattura regolare e granulosa.,"Il formaggio presenta una texture con granuli di tirosina moderati, leggermente gommosa, friabilità e solubilità leggere."
La pasta del formaggio presenta un alone centrale e zona sottocrostale bianchi.,Il formaggio presenta una texture compatta e poco friabile.
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.","Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti."
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità."
Il formaggio ha un profumo di crosta.,La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grana grossolana.",La crosta del formaggio è più evidente sulla parte piatta.
Il formaggio ha un profumo di burro fuso.,La crosta del formaggio presenta uno spessore ridotto e disomogeneo tra i lati.
La pasta del formaggio presenta una microocchiatura molto diffusa.,La crosta del formaggio è regolare.
"Il formaggio ha un sapore con nota acida iniziale, nel complesso abbastanza equilibrato.",La crosta del formaggio è mediamente spessa con unghia marcata sulla parte piatta.
Il formaggio ha un profumo di brodo vegetale.,La crosta del formaggio è sottile.
La pasta del formaggio è di colore chiaro e omogeneo.,"La pasta del formaggio è cedevole, umida, poco granulosa."
La pasta del formaggio è di colore carico con alone centrale e qualche macchia rosa.,La pasta del formaggio è compatta con grana fine e pochi cristalli.
Il formaggio ha un sapore leggermente salato e piccante.,La pasta del formaggio presenta una grana e cristalli abbastanza evidenti.
"Il formaggio presenta una texture poco friabile e granulosa, con cristalli ben evidenti, solubile e leggermente sabbioso.",La pasta del formaggio è dura e poco friabile.
Il formaggio ha un profumo di latte fresco con note di panna e sentore di frutta secca.,"La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità."
La pasta del formaggio è stirata con microocchiatura centrale.,La pasta del formaggio è compatta e poco friabile.
Il formaggio presenta una texture leggermente asciutta.,La pasta del formaggio è friabile con cristalli presenti.
La pasta del formaggio è stirata.,"La pasta del formaggio è secca e farinosa, con cristalli evidenti."
"Il formaggio presenta una texture morbida, umida, che impasta la bocca, con cristalli presenti.",La pasta del formaggio presenta un evidente alone centrale.
Il formaggio ha un sapore leggermente acido e piccante.,La pasta del formaggio presenta un alone centrale più scuro e banda chiara sotto la crosta.
La pasta del formaggio è di colore chiaro con leggero alone centrale e leggera macchia rosata.,"La pasta del formaggio presenta una porzione centrale più carica, colore poco saturo."
Il formaggio ha un profumo di note vegetali negative e fermentate.,La pasta del formaggio è più gialla nella zona centrale.
La crosta del formaggio è spessa.,La pasta del formaggio presenta un alone centrale più scuro.
La pasta del formaggio è di colore omogeneo e carico.,La pasta del formaggio è di colore carico e aranciato.
Il formaggio presenta una texture con cristalli percettibili.,La pasta del formaggio è da colore giallo chiaro a giallo carico verso il centro con alone.
Il formaggio ha un sapore piccante e salato.,La pasta del formaggio presenta un alone centrale arancio rosato.
"La pasta del formaggio presenta una microocchiatura diffusa, qualche bolla.",La pasta del formaggio presenta una macchia centrale più scura.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta un alone centrale scuro.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e omogenea.","Il formaggio ha un profumo poco intenso e piatto, con note di pungente, frutta fermentata, burro cotto e legno."
Il formaggio ha un sapore piccante.,Il formaggio ha un profumo leggero di formaggio cotto.
Il formaggio ha un sapore con punta di piccante.,Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di latte cotto e burro fuso.,Il formaggio ha un profumo debole.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,Il formaggio ha un profumo di formaggio fermentato forte.
La crosta del formaggio è spessa.,"Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi."
La pasta del formaggio presenta una grana nella parte centrale.,Il formaggio ha un profumo di latte.
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo leggero.
Il formaggio ha un sapore salato.,Il formaggio ha un profumo di latte cotto e brodo.
"Il formaggio presenta una texture granulosa, asciutta, solubile e leggermente sabbiosa.","Il formaggio ha un sapore dolce sapido, umami medio, poco piccante."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore solo leggermente piccante.
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.","Il formaggio ha un sapore inizialmente dolce, successivamente non equilibrato tra salato e piccante."
Il formaggio ha un profumo di latte cotto e brodo di carne con cipolla.,"Il formaggio ha un sapore equilibrato, dolce con punta di piccante."
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un sapore piccante e forte.
"La pasta del formaggio presenta una frattura irregolare, struttura poco granulosa e compatta, con microocchiatura diffusa su un lato.",Il formaggio ha un sapore leggermente amaro e non persistente.
La pasta del formaggio è abbastanza regolare con frattura irregolare.,"Il formaggio ha un sapore acido, amaro e leggermente piccante."
La pasta del formaggio è stirata e spugnosa al centro.,Il formaggio ha un sapore pungente per il sale.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore piccante.
"La pasta del formaggio è stirata al centro con occhio grande, microocchiatura in zone, grana presente.","Il formaggio ha un aroma piatto e monocorde con frutta fermentata, cartone e note di nostrano."
Il formaggio ha un sapore amaro e acido.,Il formaggio ha un aroma leggero di formaggio cotto e brodo animale.
La pasta del formaggio è a grana grossolana.,"Il formaggio ha un aroma di panna, non propriamente da grana."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e tratti stirati, con microocchiatura presente a tratti.",Il formaggio ha un aroma piacevole ma non tipico del grana.
Il formaggio presenta una texture friabile e solubile con granuli di tirosina evidenti.,Il formaggio ha un aroma di formaggio fermentato molto forte e rancido forte.
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa e poco solubile.","Il formaggio ha un aroma di note vegetali amare non fastidiose, crosta di grana e formaggio cotto."
La pasta del formaggio presenta una frattura irregolare e struttura non omogenea.,Il formaggio ha un aroma leggermente piccante.
La pasta del formaggio presenta un alone centrale e diversità di colore sotto i due piatti.,"Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli."
Il formaggio ha un profumo di latte e brodo vegetale.,"Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili."
La pasta del formaggio presenta una microocchiatura diffusa.,"Il formaggio presenta una texture morbida, asciutta, granulosa, tende a impastare e con cristalli evidenti."
